name,label
31998_left.jpeg,1
13904_left.jpeg,1
11109_left.jpeg,1
26906_left.jpeg,1
25248_left.jpeg,1
12696_left.jpeg,1
17012_left.jpeg,1
20181_right.jpeg,1
18755_right.jpeg,1
28662_left.jpeg,1
31296_left.jpeg,1
30727_left.jpeg,1
17347_right.jpeg,1
31723_left.jpeg,1
4295_left.jpeg,1
22743_right.jpeg,1
16188_left.jpeg,1
24555_right.jpeg,1
10349_right.jpeg,1
26744_left.jpeg,1
3201_right.jpeg,1
29689_right.jpeg,1
30873_right.jpeg,1
14603_left.jpeg,1
31396_right.jpeg,1
8785_left.jpeg,1
15789_right.jpeg,1
32179_left.jpeg,1
24389_left.jpeg,1
14360_left.jpeg,1
1390_left.jpeg,1
6266_right.jpeg,1
10632_left.jpeg,1
15883_right.jpeg,1
37264_right.jpeg,1
19317_right.jpeg,1
2579_left.jpeg,1
28495_left.jpeg,1
2166_right.jpeg,1
38710_right.jpeg,1
28747_right.jpeg,1
21685_left.jpeg,1
12459_left.jpeg,1
215_right.jpeg,1
25934_right.jpeg,1
13624_left.jpeg,1
3835_left.jpeg,1
2100_left.jpeg,1
32209_left.jpeg,1
6229_right.jpeg,1
13183_right.jpeg,1
38719_left.jpeg,1
32788_right.jpeg,1
27427_left.jpeg,1
27523_right.jpeg,1
17964_left.jpeg,1
4860_left.jpeg,1
19615_right.jpeg,1
26900_right.jpeg,1
10702_right.jpeg,1
10804_right.jpeg,1
32158_left.jpeg,1
27083_right.jpeg,1
23790_left.jpeg,1
34349_right.jpeg,1
10795_right.jpeg,1
20140_left.jpeg,1
26393_right.jpeg,1
15121_left.jpeg,1
20303_left.jpeg,1
19787_left.jpeg,1
23661_left.jpeg,1
17437_left.jpeg,1
44044_left.jpeg,1
11766_left.jpeg,1
14586_right.jpeg,1
29487_right.jpeg,1
8069_right.jpeg,1
15842_right.jpeg,1
18339_right.jpeg,1
39174_right.jpeg,1
10747_left.jpeg,1
30810_left.jpeg,1
17109_right.jpeg,1
18475_left.jpeg,1
26908_left.jpeg,1
43403_left.jpeg,1
22247_right.jpeg,1
13039_left.jpeg,1
3599_left.jpeg,1
16846_left.jpeg,1
13661_left.jpeg,1
11782_left.jpeg,1
592_left.jpeg,1
21074_left.jpeg,1
1975_right.jpeg,1
10476_left.jpeg,1
10460_right.jpeg,1
18384_right.jpeg,1
43087_left.jpeg,1
29007_right.jpeg,1
29538_right.jpeg,1
20509_right.jpeg,1
20602_right.jpeg,1
17499_right.jpeg,1
5002_right.jpeg,1
26972_right.jpeg,1
36283_left.jpeg,1
10753_right.jpeg,1
14049_right.jpeg,1
2013_left.jpeg,1
14735_right.jpeg,1
35177_left.jpeg,1
23789_right.jpeg,1
10968_left.jpeg,1
38290_right.jpeg,1
1945_right.jpeg,1
28366_left.jpeg,1
12285_left.jpeg,1
37646_right.jpeg,1
25180_right.jpeg,1
1621_right.jpeg,1
12196_right.jpeg,1
10188_right.jpeg,1
17325_right.jpeg,1
27227_left.jpeg,1
4457_right.jpeg,1
25513_right.jpeg,1
10995_right.jpeg,1
1195_right.jpeg,1
18327_right.jpeg,1
9415_left.jpeg,1
26451_right.jpeg,1
25799_left.jpeg,1
1604_right.jpeg,1
17017_right.jpeg,1
16382_right.jpeg,1
16539_right.jpeg,1
12823_right.jpeg,1
18384_left.jpeg,1
44245_left.jpeg,1
15965_left.jpeg,1
27531_left.jpeg,1
28516_right.jpeg,1
30195_left.jpeg,1
21567_right.jpeg,1
4260_left.jpeg,1
30610_right.jpeg,1
12113_left.jpeg,1
29281_left.jpeg,1
14969_left.jpeg,1
10001_right.jpeg,1
18664_left.jpeg,1
21125_right.jpeg,1
20646_left.jpeg,1
31866_left.jpeg,1
25344_right.jpeg,1
15180_right.jpeg,1
25875_left.jpeg,1
36598_right.jpeg,1
23784_right.jpeg,1
36659_left.jpeg,1
7186_right.jpeg,1
42670_right.jpeg,1
11302_left.jpeg,1
38862_left.jpeg,1
41030_right.jpeg,1
6646_right.jpeg,1
16893_right.jpeg,1
11333_right.jpeg,1
12379_left.jpeg,1
32853_right.jpeg,1
16269_left.jpeg,1
21160_left.jpeg,1
27709_left.jpeg,1
31218_left.jpeg,1
11633_left.jpeg,1
19733_right.jpeg,1
20511_right.jpeg,1
18240_right.jpeg,1
25216_right.jpeg,1
29350_left.jpeg,1
29653_right.jpeg,1
22463_right.jpeg,1
1571_right.jpeg,1
13266_left.jpeg,1
27386_left.jpeg,1
35603_right.jpeg,1
27174_left.jpeg,1
31826_right.jpeg,1
22296_right.jpeg,1
30250_right.jpeg,1
16207_right.jpeg,1
1401_left.jpeg,1
33097_right.jpeg,1
1571_left.jpeg,1
13548_right.jpeg,1
29665_right.jpeg,1
36953_left.jpeg,1
13624_right.jpeg,1
14714_right.jpeg,1
20475_left.jpeg,1
25226_right.jpeg,1
20392_right.jpeg,1
16064_left.jpeg,1
17919_right.jpeg,1
18844_left.jpeg,1
17987_right.jpeg,1
13830_left.jpeg,1
23552_right.jpeg,1
42996_left.jpeg,1
17085_right.jpeg,1
15318_right.jpeg,1
23816_right.jpeg,1
12742_right.jpeg,1
2704_right.jpeg,1
33752_right.jpeg,1
28974_left.jpeg,1
10026_right.jpeg,1
35940_right.jpeg,1
11984_right.jpeg,1
21037_left.jpeg,1
512_right.jpeg,1
29567_right.jpeg,1
29415_left.jpeg,1
16960_right.jpeg,1
17280_right.jpeg,1
4292_left.jpeg,1
12557_right.jpeg,1
19317_left.jpeg,1
19898_right.jpeg,1
28715_left.jpeg,1
31660_right.jpeg,1
22974_left.jpeg,1
10425_left.jpeg,1
34799_right.jpeg,1
6910_left.jpeg,1
746_left.jpeg,1
3788_left.jpeg,1
1091_right.jpeg,1
3046_left.jpeg,1
29966_right.jpeg,1
17741_right.jpeg,1
29924_right.jpeg,1
40680_right.jpeg,1
33930_left.jpeg,1
13789_left.jpeg,1
43207_right.jpeg,1
27886_right.jpeg,1
8488_right.jpeg,1
19398_right.jpeg,1
8035_right.jpeg,1
1877_right.jpeg,1
39147_left.jpeg,1
3137_left.jpeg,1
21505_right.jpeg,1
43360_left.jpeg,1
21478_right.jpeg,1
40135_left.jpeg,1
17929_right.jpeg,1
31466_left.jpeg,1
28417_right.jpeg,1
18757_left.jpeg,1
15896_right.jpeg,1
1922_left.jpeg,1
2486_left.jpeg,1
972_left.jpeg,1
29391_right.jpeg,1
23082_left.jpeg,1
26400_right.jpeg,1
28565_left.jpeg,1
21307_left.jpeg,1
28071_right.jpeg,1
13857_right.jpeg,1
28062_left.jpeg,1
18990_left.jpeg,1
19383_left.jpeg,1
32740_left.jpeg,1
26739_right.jpeg,1
31346_right.jpeg,1
22002_right.jpeg,1
36183_right.jpeg,1
19214_left.jpeg,1
15168_left.jpeg,1
30902_right.jpeg,1
36984_left.jpeg,1
30772_right.jpeg,1
18336_left.jpeg,1
28683_right.jpeg,1
16861_left.jpeg,1
29665_left.jpeg,1
13518_right.jpeg,1
18833_left.jpeg,1
24552_left.jpeg,1
23958_left.jpeg,1
31674_left.jpeg,1
13030_left.jpeg,1
14360_right.jpeg,1
29424_right.jpeg,1
19455_left.jpeg,1
29206_left.jpeg,1
31555_left.jpeg,1
32127_right.jpeg,1
28856_left.jpeg,1
20401_left.jpeg,1
34036_right.jpeg,1
23938_right.jpeg,1
26180_right.jpeg,1
17541_left.jpeg,1
7583_left.jpeg,1
8163_right.jpeg,1
9500_left.jpeg,1
25764_right.jpeg,1
7621_right.jpeg,1
26839_right.jpeg,1
21125_left.jpeg,1
25129_left.jpeg,1
8859_left.jpeg,1
27406_right.jpeg,1
26356_left.jpeg,1
27411_right.jpeg,1
20031_left.jpeg,1
30344_left.jpeg,1
9184_left.jpeg,1
17745_right.jpeg,1
20192_left.jpeg,1
18278_right.jpeg,1
32612_right.jpeg,1
26182_right.jpeg,1
21048_left.jpeg,1
6430_right.jpeg,1
39255_left.jpeg,1
43515_right.jpeg,1
18421_left.jpeg,1
24609_right.jpeg,1
18885_left.jpeg,1
31681_right.jpeg,1
32775_left.jpeg,1
32131_left.jpeg,1
23144_left.jpeg,1
27384_left.jpeg,1
17440_right.jpeg,1
12408_right.jpeg,1
9344_right.jpeg,1
11659_right.jpeg,1
20924_right.jpeg,1
17930_right.jpeg,1
23336_right.jpeg,1
31826_left.jpeg,1
11831_right.jpeg,1
11928_right.jpeg,1
19265_right.jpeg,1
36512_left.jpeg,1
28270_right.jpeg,1
5997_left.jpeg,1
23791_left.jpeg,1
12041_left.jpeg,1
25657_left.jpeg,1
22451_left.jpeg,1
21200_left.jpeg,1
22012_right.jpeg,1
27055_right.jpeg,1
16158_left.jpeg,1
25961_right.jpeg,1
22636_right.jpeg,1
10899_left.jpeg,1
16873_left.jpeg,1
17740_left.jpeg,1
29142_right.jpeg,1
25738_right.jpeg,1
25219_left.jpeg,1
10274_right.jpeg,1
16829_right.jpeg,1
11510_right.jpeg,1
16554_left.jpeg,1
30107_left.jpeg,1
22234_right.jpeg,1
28871_left.jpeg,1
42682_left.jpeg,1
21212_right.jpeg,1
12593_left.jpeg,1
32869_right.jpeg,1
12078_left.jpeg,1
28378_right.jpeg,1
10604_right.jpeg,1
12736_left.jpeg,1
20135_left.jpeg,1
13857_left.jpeg,1
1315_left.jpeg,1
345_left.jpeg,1
32684_left.jpeg,1
20972_right.jpeg,1
42549_right.jpeg,1
27530_left.jpeg,1
3433_right.jpeg,1
5335_right.jpeg,1
21201_right.jpeg,1
14766_right.jpeg,1
837_right.jpeg,1
17128_left.jpeg,1
29261_left.jpeg,1
17584_left.jpeg,1
38358_left.jpeg,1
2070_right.jpeg,1
808_right.jpeg,1
25708_left.jpeg,1
42589_left.jpeg,1
11064_left.jpeg,1
17994_left.jpeg,1
6581_right.jpeg,1
29416_left.jpeg,1
19676_left.jpeg,1
27652_left.jpeg,1
40948_right.jpeg,1
13592_right.jpeg,1
28140_right.jpeg,1
12420_right.jpeg,1
15679_left.jpeg,1
24664_left.jpeg,1
21352_right.jpeg,1
16491_left.jpeg,1
12512_right.jpeg,1
28714_right.jpeg,1
10442_right.jpeg,1
6974_right.jpeg,1
5335_left.jpeg,1
3010_left.jpeg,1
42589_right.jpeg,1
31025_right.jpeg,1
30572_right.jpeg,1
13198_left.jpeg,1
36183_left.jpeg,1
14769_left.jpeg,1
293_left.jpeg,1
13433_left.jpeg,1
22627_left.jpeg,1
2268_right.jpeg,1
2524_right.jpeg,1
11105_right.jpeg,1
28249_left.jpeg,1
13549_left.jpeg,1
29989_right.jpeg,1
1613_right.jpeg,1
23319_right.jpeg,1
12837_right.jpeg,1
20005_left.jpeg,1
27398_right.jpeg,1
29315_right.jpeg,1
14553_right.jpeg,1
30571_right.jpeg,1
16665_right.jpeg,1
3620_left.jpeg,1
10527_left.jpeg,1
19996_left.jpeg,1
14362_right.jpeg,1
29177_right.jpeg,1
13574_right.jpeg,1
10890_right.jpeg,1
19159_right.jpeg,1
1559_left.jpeg,1
12414_left.jpeg,1
38055_right.jpeg,1
27445_left.jpeg,1
39623_right.jpeg,1
19058_left.jpeg,1
28888_right.jpeg,1
12160_left.jpeg,1
38120_left.jpeg,1
3033_right.jpeg,1
30254_left.jpeg,1
16125_left.jpeg,1
19437_left.jpeg,1
21160_right.jpeg,1
26173_right.jpeg,1
1757_right.jpeg,1
6974_left.jpeg,1
31577_right.jpeg,1
3161_right.jpeg,1
2482_left.jpeg,1
15592_right.jpeg,1
29077_left.jpeg,1
2700_left.jpeg,1
11150_left.jpeg,1
1721_right.jpeg,1
29643_left.jpeg,1
26141_right.jpeg,1
23046_right.jpeg,1
29210_right.jpeg,1
41911_right.jpeg,1
30385_left.jpeg,1
27411_left.jpeg,1
10882_right.jpeg,1
19159_left.jpeg,1
26815_left.jpeg,1
37263_left.jpeg,1
2175_left.jpeg,1
23464_right.jpeg,1
6231_left.jpeg,1
11868_left.jpeg,1
11389_left.jpeg,1
18873_left.jpeg,1
15475_right.jpeg,1
27684_left.jpeg,1
23239_left.jpeg,1
16867_right.jpeg,1
18291_left.jpeg,1
14070_left.jpeg,1
20638_left.jpeg,1
29876_right.jpeg,1
1141_left.jpeg,1
12266_right.jpeg,1
7827_right.jpeg,1
24671_right.jpeg,1
24927_right.jpeg,1
10145_left.jpeg,1
31053_right.jpeg,1
15243_left.jpeg,1
21731_right.jpeg,1
16184_left.jpeg,1
16824_right.jpeg,1
29808_left.jpeg,1
14247_right.jpeg,1
23951_right.jpeg,1
15259_right.jpeg,1
31018_right.jpeg,1
493_right.jpeg,1
18977_right.jpeg,1
2003_left.jpeg,1
8920_left.jpeg,1
41830_right.jpeg,1
30691_left.jpeg,1
14140_left.jpeg,1
10033_left.jpeg,1
7611_left.jpeg,1
29005_left.jpeg,1
16671_right.jpeg,1
31969_right.jpeg,1
16939_right.jpeg,1
36913_right.jpeg,1
19255_right.jpeg,1
19658_left.jpeg,1
25348_right.jpeg,1
19427_right.jpeg,1
25827_right.jpeg,1
39416_left.jpeg,1
32034_left.jpeg,1
19605_left.jpeg,1
26437_left.jpeg,1
5937_right.jpeg,1
28432_right.jpeg,1
31612_left.jpeg,1
28283_left.jpeg,1
21036_right.jpeg,1
23380_left.jpeg,1
31144_left.jpeg,1
26296_left.jpeg,1
30221_left.jpeg,1
13111_right.jpeg,1
16261_right.jpeg,1
11009_left.jpeg,1
24321_right.jpeg,1
24920_left.jpeg,1
11846_left.jpeg,1
36050_right.jpeg,1
26032_left.jpeg,1
20225_right.jpeg,1
16004_right.jpeg,1
19214_right.jpeg,1
13559_right.jpeg,1
33647_right.jpeg,1
4511_left.jpeg,1
32562_left.jpeg,1
21163_left.jpeg,1
2929_left.jpeg,1
6821_left.jpeg,1
29533_right.jpeg,1
17199_right.jpeg,1
15769_right.jpeg,1
23421_left.jpeg,1
27257_right.jpeg,1
3048_right.jpeg,1
27997_right.jpeg,1
31297_left.jpeg,1
22025_right.jpeg,1
37765_right.jpeg,1
23310_left.jpeg,1
30025_left.jpeg,1
28115_right.jpeg,1
2769_left.jpeg,1
2821_right.jpeg,1
21186_left.jpeg,1
22834_right.jpeg,1
32416_left.jpeg,1
11848_right.jpeg,1
11654_left.jpeg,1
12499_right.jpeg,1
12864_left.jpeg,1
11548_right.jpeg,1
26363_left.jpeg,1
13849_left.jpeg,1
16004_left.jpeg,1
2143_left.jpeg,1
19595_left.jpeg,1
19069_right.jpeg,1
12957_right.jpeg,1
25491_right.jpeg,1
24440_right.jpeg,1
28964_left.jpeg,1
14779_left.jpeg,1
19560_right.jpeg,1
19817_left.jpeg,1
33796_right.jpeg,1
26599_left.jpeg,1
15983_right.jpeg,1
36620_right.jpeg,1
24505_left.jpeg,1
26589_left.jpeg,1
13921_left.jpeg,1
24768_right.jpeg,1
26435_left.jpeg,1
26958_left.jpeg,1
14988_left.jpeg,1
18285_right.jpeg,1
27046_left.jpeg,1
29257_right.jpeg,1
12750_right.jpeg,1
30620_right.jpeg,1
1603_right.jpeg,1
3442_left.jpeg,1
42554_right.jpeg,1
38982_right.jpeg,1
28981_right.jpeg,1
22380_right.jpeg,1
11928_left.jpeg,1
20841_right.jpeg,1
33896_right.jpeg,1
27969_left.jpeg,1
19085_left.jpeg,1
7407_right.jpeg,1
24097_left.jpeg,1
22074_right.jpeg,1
25305_left.jpeg,1
12668_right.jpeg,1
18721_left.jpeg,1
12470_right.jpeg,1
1386_left.jpeg,1
31949_left.jpeg,1
15545_left.jpeg,1
43991_right.jpeg,1
32296_right.jpeg,1
15765_left.jpeg,1
10878_right.jpeg,1
13057_right.jpeg,1
40417_right.jpeg,1
40148_left.jpeg,1
12791_left.jpeg,1
20345_left.jpeg,1
22792_right.jpeg,1
5799_left.jpeg,1
20728_right.jpeg,1
290_left.jpeg,1
14065_right.jpeg,1
24833_right.jpeg,1
13973_right.jpeg,1
27467_right.jpeg,1
31188_right.jpeg,1
13895_right.jpeg,1
29251_right.jpeg,1
30993_right.jpeg,1
23762_left.jpeg,1
1215_right.jpeg,1
34851_right.jpeg,1
29103_right.jpeg,1
3004_left.jpeg,1
6894_left.jpeg,1
40822_right.jpeg,1
20761_right.jpeg,1
22685_right.jpeg,1
23032_right.jpeg,1
31375_left.jpeg,1
17795_right.jpeg,1
2476_left.jpeg,1
3840_right.jpeg,1
22489_left.jpeg,1
30393_left.jpeg,1
31001_left.jpeg,1
29177_left.jpeg,1
10765_left.jpeg,1
13166_left.jpeg,1
29820_left.jpeg,1
25554_right.jpeg,1
10554_right.jpeg,1
1590_right.jpeg,1
10084_left.jpeg,1
17651_right.jpeg,1
28158_left.jpeg,1
18211_right.jpeg,1
17353_right.jpeg,1
21791_left.jpeg,1
29358_right.jpeg,1
17906_right.jpeg,1
29298_right.jpeg,1
8909_right.jpeg,1
11524_left.jpeg,1
28102_left.jpeg,1
17239_left.jpeg,1
14059_left.jpeg,1
22645_left.jpeg,1
24547_right.jpeg,1
1128_right.jpeg,1
29350_right.jpeg,1
28928_right.jpeg,1
7598_right.jpeg,1
13282_right.jpeg,1
19415_left.jpeg,1
2265_left.jpeg,1
16493_left.jpeg,1
19660_left.jpeg,1
7421_right.jpeg,1
18432_left.jpeg,1
23297_right.jpeg,1
22562_left.jpeg,1
41927_left.jpeg,1
30651_left.jpeg,1
29943_left.jpeg,1
17877_right.jpeg,1
22944_right.jpeg,1
16739_left.jpeg,1
30590_right.jpeg,1
30917_left.jpeg,1
21241_right.jpeg,1
24051_right.jpeg,1
5656_right.jpeg,1
40315_right.jpeg,1
101_right.jpeg,1
34859_right.jpeg,1
39433_right.jpeg,1
29519_right.jpeg,1
27937_left.jpeg,1
11939_right.jpeg,1
20623_right.jpeg,1
16541_left.jpeg,1
17756_left.jpeg,1
15362_right.jpeg,1
20108_right.jpeg,1
17410_left.jpeg,1
7979_left.jpeg,1
41593_right.jpeg,1
205_left.jpeg,1
27385_left.jpeg,1
19514_left.jpeg,1
11922_right.jpeg,1
10506_left.jpeg,1
13413_right.jpeg,1
23077_left.jpeg,1
43817_left.jpeg,1
43293_right.jpeg,1
33461_left.jpeg,1
31802_right.jpeg,1
21495_right.jpeg,1
1945_left.jpeg,1
4068_left.jpeg,1
11602_left.jpeg,1
24217_right.jpeg,1
17342_left.jpeg,1
5644_left.jpeg,1
19706_left.jpeg,1
2375_right.jpeg,1
1670_left.jpeg,1
20228_right.jpeg,1
31290_left.jpeg,1
13706_right.jpeg,1
16199_left.jpeg,1
31175_right.jpeg,1
25861_right.jpeg,1
5229_left.jpeg,1
22983_left.jpeg,1
24100_left.jpeg,1
4913_left.jpeg,1
22123_left.jpeg,1
30752_right.jpeg,1
24_right.jpeg,1
14974_left.jpeg,1
35722_right.jpeg,1
2166_left.jpeg,1
31267_right.jpeg,1
6751_left.jpeg,1
22880_left.jpeg,1
30776_left.jpeg,1
25109_right.jpeg,1
8218_right.jpeg,1
39800_right.jpeg,1
11358_left.jpeg,1
16086_right.jpeg,1
5450_left.jpeg,1
17587_left.jpeg,1
16477_left.jpeg,1
14284_left.jpeg,1
13380_right.jpeg,1
32289_right.jpeg,1
10738_left.jpeg,1
14830_left.jpeg,1
30677_left.jpeg,1
30234_right.jpeg,1
1580_right.jpeg,1
10656_left.jpeg,1
17031_right.jpeg,1
10509_left.jpeg,1
17436_left.jpeg,1
22644_left.jpeg,1
6503_right.jpeg,1
21374_left.jpeg,1
17323_left.jpeg,1
7211_left.jpeg,1
16625_right.jpeg,1
15172_right.jpeg,1
19909_right.jpeg,1
20059_right.jpeg,1
18164_left.jpeg,1
38441_right.jpeg,1
28921_right.jpeg,1
26346_right.jpeg,1
16406_left.jpeg,1
10274_left.jpeg,1
15071_left.jpeg,1
28757_right.jpeg,1
18727_left.jpeg,1
16184_right.jpeg,1
19706_right.jpeg,1
12877_right.jpeg,1
3084_left.jpeg,1
25542_right.jpeg,1
28063_right.jpeg,1
26379_left.jpeg,1
25368_right.jpeg,1
15724_right.jpeg,1
10152_right.jpeg,1
24642_right.jpeg,1
28914_right.jpeg,1
2004_left.jpeg,1
19595_right.jpeg,1
10225_left.jpeg,1
